timestamp,mid,manual_ma,strategy_ma,diff
2025-11-16 02:38:59.214949,140.245,140.236,140.236,0.0
2025-11-16 02:38:59.315880,140.245,140.23622,140.23622,0.0
2025-11-16 02:38:59.414099,140.245,140.236429,140.236429,0.0
2025-11-16 02:38:59.614225,140.245,140.236628,140.236628,0.0
2025-11-16 02:38:59.813533,140.245,140.236818,140.236818,0.0
2025-11-16 02:38:59.914252,140.245,140.237,140.237,0.0
2025-11-16 02:39:00.015650,140.245,140.237174,140.237174,0.0
2025-11-16 02:39:00.126473,140.245,140.23734,140.23734,0.0
2025-11-16 02:39:00.213542,140.245,140.2375,140.2375,0.0
2025-11-16 02:39:00.316135,140.245,140.237653,140.237653,0.0
2025-11-16 02:39:00.414202,140.245,140.2378,140.2378,0.0
2025-11-16 02:39:00.614775,140.245,140.237941,140.237941,0.0
2025-11-16 02:39:00.714241,140.245,140.238077,140.238077,0.0
2025-11-16 02:39:00.914427,140.245,140.238208,140.238208,0.0
2025-11-16 02:39:01.014403,140.245,140.238333,140.238333,0.0
2025-11-16 02:39:01.114198,140.245,140.238455,140.238455,0.0
2025-11-16 02:39:01.214635,140.245,140.238571,140.238571,-0.0
2025-11-16 02:39:01.314315,140.245,140.238684,140.238684,0.0
2025-11-16 02:39:01.414257,140.245,140.238793,140.238793,0.0
2025-11-16 02:39:01.714251,140.245,140.238898,140.238898,-0.0
2025-11-16 02:39:01.814555,140.245,140.239,140.239,-0.0
2025-11-16 02:39:02.116557,140.245,140.239098,140.239098,-0.0
2025-11-16 02:39:02.214049,140.245,140.239194,140.239194,-0.0
2025-11-16 02:39:02.314112,140.245,140.239286,140.239286,-0.0
2025-11-16 02:39:02.415118,140.245,140.239375,140.239375,0.0
2025-11-16 02:39:02.614641,140.245,140.239462,140.239462,0.0
2025-11-16 02:39:02.714319,140.245,140.239545,140.239545,0.0
2025-11-16 02:39:02.814460,140.245,140.239627,140.239627,0.0
2025-11-16 02:39:02.914696,140.245,140.239706,140.239706,0.0
2025-11-16 02:39:03.013952,140.245,140.239783,140.239783,0.0
2025-11-16 02:39:03.114302,140.245,140.239857,140.239857,0.0
2025-11-16 02:39:03.217903,140.245,140.23993,140.23993,0.0
2025-11-16 02:39:03.314711,140.245,140.24,140.24,0.0
2025-11-16 02:39:03.414230,140.245,140.240068,140.240068,0.0
2025-11-16 02:39:03.515845,140.245,140.240135,140.240135,0.0
2025-11-16 02:39:03.614557,140.245,140.2402,140.2402,0.0
2025-11-16 02:39:03.714309,140.245,140.240263,140.240263,0.0
2025-11-16 02:39:03.814076,140.245,140.240325,140.240325,0.0
2025-11-16 02:39:03.914964,140.245,140.240385,140.240385,0.0
2025-11-16 02:39:04.014823,140.245,140.240443,140.240443,0.0
2025-11-16 02:39:04.217076,140.245,140.2405,140.2405,0.0
2025-11-16 02:39:04.315212,140.245,140.240556,140.240556,0.0
2025-11-16 02:39:04.414308,140.245,140.24061,140.24061,0.0
2025-11-16 02:39:04.513952,140.245,140.240663,140.240663,0.0
2025-11-16 02:39:04.613992,140.245,140.240714,140.240714,0.0
2025-11-16 02:39:04.714917,140.245,140.240765,140.240765,0.0
2025-11-16 02:39:04.814259,140.235,140.240698,140.240698,0.0
2025-11-16 02:39:04.914428,140.225,140.240517,140.240517,0.0
2025-11-16 02:39:05.014175,140.225,140.240341,140.240341,0.0
2025-11-16 02:39:05.114481,140.225,140.240169,140.240169,0.0
2025-11-16 02:39:05.214679,140.225,140.24,140.24,0.0
2025-11-16 02:39:05.314276,140.225,140.239835,140.239835,0.0
2025-11-16 02:39:05.418771,140.225,140.239674,140.239674,0.0
2025-11-16 02:39:05.714928,140.225,140.239516,140.239516,0.0
2025-11-16 02:39:05.813832,140.225,140.239362,140.239362,0.0
2025-11-16 02:39:05.914270,140.225,140.239211,140.239211,0.0
2025-11-16 02:39:06.014187,140.225,140.239062,140.239063,0.0
2025-11-16 02:39:06.114688,140.225,140.238918,140.238918,0.0
2025-11-16 02:39:06.314615,140.225,140.238776,140.238776,0.0
2025-11-16 02:39:06.416383,140.225,140.238636,140.238636,0.0
2025-11-16 02:39:06.614461,140.225,140.2385,140.2385,0.0
2025-11-16 02:39:06.714201,140.205,140.238168,140.238168,0.0
2025-11-16 02:39:06.814758,140.205,140.237843,140.237843,0.0
2025-11-16 02:39:06.914247,140.195,140.237427,140.237427,0.0
2025-11-16 02:39:07.014890,140.195,140.237019,140.237019,0.0
2025-11-16 02:39:07.114285,140.195,140.236619,140.236619,0.0
2025-11-16 02:39:07.214249,140.195,140.236226,140.236226,0.0
2025-11-16 02:39:07.413983,140.195,140.235841,140.235841,0.0
2025-11-16 02:39:07.714629,140.195,140.235463,140.235463,0.0
2025-11-16 02:39:07.814199,140.195,140.235092,140.235092,0.0
2025-11-16 02:39:07.914713,140.195,140.234727,140.234727,0.0
2025-11-16 02:39:08.013962,140.195,140.234369,140.234369,0.0
2025-11-16 02:39:08.114635,140.195,140.234018,140.234018,0.0
2025-11-16 02:39:08.214559,140.195,140.233673,140.233673,0.0
2025-11-16 02:39:08.416410,140.195,140.233333,140.233333,0.0
2025-11-16 02:39:08.514181,140.195,140.233,140.233,0.0
2025-11-16 02:39:08.614134,140.195,140.232672,140.232672,0.0
2025-11-16 02:39:08.714386,140.185,140.232265,140.232265,0.0
2025-11-16 02:39:08.814440,140.175,140.23178,140.23178,0.0
2025-11-16 02:39:08.914069,140.175,140.231303,140.231303,0.0
2025-11-16 02:39:09.014045,140.175,140.230833,140.230833,0.0
2025-11-16 02:39:09.114494,140.175,140.230372,140.230372,0.0
2025-11-16 02:39:09.214602,140.175,140.229918,140.229918,0.0
2025-11-16 02:39:09.314352,140.175,140.229472,140.229472,0.0
2025-11-16 02:39:09.516067,140.175,140.229032,140.229032,0.0
2025-11-16 02:39:09.614272,140.175,140.2286,140.2286,0.0
2025-11-16 02:39:09.714119,140.175,140.228175,140.228175,0.0
2025-11-16 02:39:09.814670,140.175,140.227756,140.227756,0.0
2025-11-16 02:39:09.918667,140.175,140.227344,140.227344,0.0
2025-11-16 02:39:10.014208,140.175,140.226938,140.226938,0.0
2025-11-16 02:39:10.114856,140.175,140.226538,140.226538,0.0
2025-11-16 02:39:10.214834,140.175,140.226145,140.226145,0.0
2025-11-16 02:39:10.314727,140.175,140.225758,140.225758,0.0
2025-11-16 02:39:10.414299,140.175,140.225376,140.225376,0.0
2025-11-16 02:39:10.515500,140.175,140.225,140.225,0.0
2025-11-16 02:39:10.716969,140.175,140.22463,140.22463,0.0
2025-11-16 02:39:10.814975,140.175,140.224265,140.224265,0.0
2025-11-16 02:39:10.914735,140.175,140.223905,140.223905,0.0
2025-11-16 02:39:11.115068,140.175,140.223551,140.223551,0.0
2025-11-16 02:39:11.314289,140.175,140.223201,140.223201,0.0
2025-11-16 02:39:11.414350,140.175,140.222857,140.222857,0.0
2025-11-16 02:39:11.515313,140.175,140.222518,140.222518,0.0
2025-11-16 02:39:11.815827,140.175,140.222183,140.222183,0.0
2025-11-16 02:39:11.914477,140.175,140.221853,140.221853,0.0
2025-11-16 02:39:12.016682,140.175,140.221528,140.221528,0.0
2025-11-16 02:39:12.113302,140.175,140.221207,140.221207,0.0
2025-11-16 02:39:12.216476,140.175,140.22089,140.22089,0.0
2025-11-16 02:39:12.314138,140.175,140.220578,140.220578,0.0
2025-11-16 02:39:12.514982,140.175,140.22027,140.22027,0.0
2025-11-16 02:39:12.614250,140.175,140.219966,140.219966,0.0
2025-11-16 02:39:12.914294,140.175,140.219667,140.219667,0.0
2025-11-16 02:39:13.014122,140.175,140.219371,140.219371,0.0
2025-11-16 02:39:13.114333,140.175,140.219079,140.219079,-0.0
2025-11-16 02:39:13.214307,140.175,140.218791,140.218791,-0.0
2025-11-16 02:39:13.413588,140.185,140.218571,140.218571,0.0
2025-11-16 02:39:13.516129,140.215,140.218548,140.218548,-0.0
2025-11-16 02:39:13.614243,140.225,140.21859,140.21859,-0.0
2025-11-16 02:39:13.714469,140.225,140.218631,140.218631,-0.0
2025-11-16 02:39:13.815174,140.225,140.218671,140.218671,-0.0
2025-11-16 02:39:14.018971,140.225,140.218711,140.218711,-0.0
2025-11-16 02:39:14.114145,140.225,140.21875,140.21875,-0.0
2025-11-16 02:39:14.214806,140.225,140.218789,140.218789,-0.0
2025-11-16 02:39:14.314671,140.225,140.218827,140.218827,-0.0
2025-11-16 02:39:14.413875,140.225,140.218865,140.218865,-0.0
2025-11-16 02:39:14.514842,140.225,140.218902,140.218902,-0.0
2025-11-16 02:39:14.714248,140.225,140.218939,140.218939,-0.0
2025-11-16 02:39:14.815520,140.225,140.218976,140.218976,-0.0
2025-11-16 02:39:14.914782,140.225,140.219012,140.219012,-0.0
2025-11-16 02:39:15.015032,140.225,140.219048,140.219048,-0.0
2025-11-16 02:39:15.115099,140.225,140.219083,140.219083,-0.0
2025-11-16 02:39:15.215578,140.225,140.219118,140.219118,-0.0
2025-11-16 02:39:15.314586,140.225,140.219152,140.219152,-0.0
2025-11-16 02:39:15.414259,140.215,140.219128,140.219128,-0.0
2025-11-16 02:39:15.514560,140.215,140.219104,140.219104,-0.0
2025-11-16 02:39:15.614264,140.215,140.21908,140.21908,-0.0
2025-11-16 02:39:15.716000,140.215,140.219057,140.219057,-0.0
2025-11-16 02:39:15.814780,140.215,140.219034,140.219034,-0.0
2025-11-16 02:39:15.914573,140.215,140.219011,140.219011,-0.0
2025-11-16 02:39:16.114245,140.215,140.218989,140.218989,-0.0
2025-11-16 02:39:16.214821,140.215,140.218966,140.218966,-0.0
2025-11-16 02:39:16.316684,140.215,140.218944,140.218944,-0.0
2025-11-16 02:39:16.414069,140.215,140.218923,140.218923,-0.0
2025-11-16 02:39:16.514550,140.215,140.218901,140.218901,-0.0
2025-11-16 02:39:16.619006,140.215,140.21888,140.21888,-0.0
2025-11-16 02:39:16.915107,140.215,140.218859,140.218859,-0.0
2025-11-16 02:39:17.014616,140.215,140.218838,140.218838,-0.0
2025-11-16 02:39:17.114659,140.215,140.218817,140.218817,-0.0
2025-11-16 02:39:17.220326,140.215,140.218797,140.218797,-0.0
2025-11-16 02:39:17.414566,140.215,140.218777,140.218777,-0.0
2025-11-16 02:39:17.516739,140.215,140.218757,140.218757,-0.0
2025-11-16 02:39:17.614466,140.215,140.218737,140.218737,-0.0
2025-11-16 02:39:17.714605,140.215,140.218717,140.218717,-0.0
2025-11-16 02:39:17.915019,140.215,140.218698,140.218698,-0.0
2025-11-16 02:39:18.017630,140.215,140.218679,140.218679,-0.0
2025-11-16 02:39:18.214503,140.215,140.21866,140.21866,-0.0
2025-11-16 02:39:18.313936,140.215,140.218641,140.218641,-0.0
2025-11-16 02:39:18.614663,140.215,140.218622,140.218622,-0.0
2025-11-16 02:39:18.714672,140.215,140.218604,140.218604,-0.0
2025-11-16 02:39:18.814841,140.215,140.218586,140.218586,-0.0
2025-11-16 02:39:19.014542,140.215,140.218568,140.218568,-0.0
2025-11-16 02:39:19.114915,140.215,140.21855,140.21855,-0.0
2025-11-16 02:39:19.216863,140.215,140.218532,140.218532,-0.0
2025-11-16 02:39:19.514595,140.215,140.218515,140.218515,-0.0
2025-11-16 02:39:19.614591,140.215,140.218498,140.218498,-0.0
2025-11-16 02:39:19.714273,140.215,140.21848,140.21848,-0.0
2025-11-16 02:39:19.814814,140.215,140.218463,140.218463,-0.0
2025-11-16 02:39:19.914505,140.215,140.218447,140.218447,-0.0
2025-11-16 02:39:20.016062,140.215,140.21843,140.21843,-0.0
2025-11-16 02:39:20.115050,140.215,140.218413,140.218413,-0.0
2025-11-16 02:39:20.314360,140.215,140.218397,140.218397,-0.0
2025-11-16 02:39:20.414550,140.215,140.218381,140.218381,-0.0
2025-11-16 02:39:20.514670,140.215,140.218365,140.218365,-0.0
2025-11-16 02:39:20.614126,140.215,140.218349,140.218349,-0.0
2025-11-16 02:39:20.714089,140.215,140.218333,140.218333,-0.0
2025-11-16 02:39:20.814344,140.235,140.218411,140.218411,-0.0
2025-11-16 02:39:20.914112,140.235,140.218488,140.218488,-0.0
2025-11-16 02:39:21.024826,140.235,140.218565,140.218565,-0.0
2025-11-16 02:39:21.114349,140.235,140.218641,140.218641,-0.0
2025-11-16 02:39:21.214924,140.235,140.218716,140.218716,-0.0
2025-11-16 02:39:21.314184,140.235,140.21879,140.21879,-0.0
2025-11-16 02:39:21.414592,140.235,140.218864,140.218864,-0.0
2025-11-16 02:39:21.514892,140.235,140.218937,140.218937,-0.0
2025-11-16 02:39:21.614570,140.225,140.218964,140.218964,-0.0
2025-11-16 02:39:21.716988,140.215,140.218946,140.218946,-0.0
2025-11-16 02:39:21.814568,140.215,140.218929,140.218929,-0.0
2025-11-16 02:39:21.914430,140.215,140.218911,140.218911,-0.0
2025-11-16 02:39:22.014567,140.215,140.218894,140.218894,-0.0
2025-11-16 02:39:22.114352,140.215,140.218877,140.218877,-0.0
2025-11-16 02:39:22.214563,140.215,140.21886,140.21886,-0.0
2025-11-16 02:39:22.414237,140.215,140.218843,140.218843,-0.0
2025-11-16 02:39:22.514591,140.215,140.218826,140.218826,-0.0
2025-11-16 02:39:22.616047,140.215,140.21881,140.21881,-0.0
2025-11-16 02:39:22.914098,140.215,140.218793,140.218793,-0.0
2025-11-16 02:39:23.014428,140.215,140.218777,140.218777,-0.0
2025-11-16 02:39:23.114702,140.215,140.218761,140.218761,-0.0
2025-11-16 02:39:23.217242,140.215,140.218745,140.218745,-0.0
2025-11-16 02:39:23.314285,140.215,140.218729,140.218729,-0.0
2025-11-16 02:39:23.514685,140.215,140.218713,140.218713,-0.0
2025-11-16 02:39:23.614309,140.215,140.218697,140.218697,-0.0
2025-11-16 02:39:23.715007,140.215,140.218682,140.218682,-0.0
2025-11-16 02:39:23.914277,140.215,140.218667,140.218667,-0.0
2025-11-16 02:39:24.015282,140.215,140.218651,140.218651,-0.0
2025-11-16 02:39:24.114254,140.215,140.218636,140.218636,-0.0
2025-11-16 02:39:24.214639,140.215,140.218621,140.218621,-0.0
2025-11-16 02:39:24.314796,140.215,140.218607,140.218607,-0.0
2025-11-16 02:39:24.614505,140.215,140.218592,140.218592,-0.0
2025-11-16 02:39:24.815568,140.215,140.218577,140.218577,-0.0
2025-11-16 02:39:24.914945,140.215,140.218563,140.218563,-0.0
2025-11-16 02:39:25.014411,140.215,140.218548,140.218548,-0.0
2025-11-16 02:39:25.214748,140.215,140.218534,140.218534,-0.0
2025-11-16 02:39:25.415906,140.215,140.21852,140.21852,-0.0
2025-11-16 02:39:25.514551,140.215,140.218506,140.218506,-0.0
2025-11-16 02:39:25.614601,140.215,140.218492,140.218492,-0.0
2025-11-16 02:39:25.714975,140.215,140.218478,140.218478,-0.0
2025-11-16 02:39:25.814735,140.215,140.218465,140.218465,-0.0
2025-11-16 02:39:25.915197,140.215,140.218451,140.218451,-0.0
2025-11-16 02:39:26.014767,140.215,140.218438,140.218437,-0.0
2025-11-16 02:39:26.114509,140.205,140.218385,140.218385,-0.0
2025-11-16 02:39:26.214974,140.205,140.218333,140.218333,-0.0
2025-11-16 02:39:26.313937,140.205,140.218282,140.218282,-0.0
2025-11-16 02:39:26.414186,140.205,140.218231,140.218231,-0.0
2025-11-16 02:39:26.614434,140.205,140.21818,140.21818,-0.0
2025-11-16 02:39:26.714802,140.205,140.21813,140.21813,-0.0
2025-11-16 02:39:26.814169,140.205,140.21808,140.21808,-0.0
2025-11-16 02:39:26.915428,140.205,140.21803,140.21803,-0.0
2025-11-16 02:39:27.214592,140.205,140.217981,140.217981,-0.0
2025-11-16 02:39:27.314065,140.205,140.217932,140.217932,-0.0
2025-11-16 02:39:27.617191,140.205,140.217884,140.217884,-0.0
2025-11-16 02:39:27.916017,140.205,140.217836,140.217836,-0.0
2025-11-16 02:39:28.114262,140.205,140.217788,140.217788,-0.0
2025-11-16 02:39:28.214398,140.205,140.217741,140.217741,-0.0
2025-11-16 02:39:28.314903,140.205,140.217694,140.217694,-0.0
2025-11-16 02:39:28.414533,140.205,140.217647,140.217647,-0.0
2025-11-16 02:39:28.514797,140.205,140.217601,140.217601,-0.0
2025-11-16 02:39:28.616768,140.205,140.217555,140.217555,-0.0
2025-11-16 02:39:28.814845,140.205,140.217509,140.217509,-0.0
2025-11-16 02:39:28.915280,140.205,140.217464,140.217464,-0.0
2025-11-16 02:39:29.014765,140.205,140.217419,140.217419,-0.0
2025-11-16 02:39:29.118166,140.205,140.217374,140.217374,-0.0
2025-11-16 02:39:29.215145,140.205,140.21733,140.21733,-0.0
2025-11-16 02:39:29.414277,140.205,140.217286,140.217286,-0.0
2025-11-16 02:39:29.514465,140.205,140.217242,140.217242,-0.0
2025-11-16 02:39:29.714734,140.205,140.217199,140.217199,-0.0
2025-11-16 02:39:29.815128,140.205,140.217155,140.217155,-0.0
2025-11-16 02:39:30.315648,140.205,140.217113,140.217113,-0.0
2025-11-16 02:39:30.414819,140.205,140.21707,140.21707,-0.0
2025-11-16 02:39:30.514545,140.205,140.217028,140.217028,-0.0
2025-11-16 02:39:30.714856,140.205,140.216986,140.216986,-0.0
2025-11-16 02:39:30.914774,140.205,140.216944,140.216944,-0.0
2025-11-16 02:39:31.017128,140.205,140.216903,140.216903,-0.0
2025-11-16 02:39:31.114457,140.205,140.216862,140.216862,-0.0
2025-11-16 02:39:31.214840,140.205,140.216821,140.216821,-0.0
2025-11-16 02:39:31.314494,140.205,140.216781,140.216781,-0.0
2025-11-16 02:39:31.714488,140.205,140.216741,140.216741,-0.0
2025-11-16 02:39:32.114738,140.205,140.216701,140.216701,-0.0
2025-11-16 02:39:32.215244,140.205,140.216661,140.216661,-0.0
2025-11-16 02:39:32.314216,140.205,140.216622,140.216622,-0.0
2025-11-16 02:39:32.514899,140.205,140.216582,140.216582,-0.0
2025-11-16 02:39:32.614397,140.205,140.216544,140.216544,-0.0
2025-11-16 02:39:32.714407,140.205,140.216505,140.216505,-0.0
2025-11-16 02:39:33.014267,140.205,140.216467,140.216467,-0.0
2025-11-16 02:39:33.214794,140.205,140.216429,140.216429,-0.0
2025-11-16 02:39:33.417318,140.205,140.216391,140.216391,-0.0
2025-11-16 02:39:33.514252,140.205,140.216353,140.216353,-0.0
2025-11-16 02:39:33.916421,140.205,140.216316,140.216316,-0.0
2025-11-16 02:39:34.115038,140.205,140.216279,140.216279,0.0
2025-11-16 02:39:34.216443,140.205,140.216242,140.216242,0.0
2025-11-16 02:39:34.416270,140.205,140.216205,140.216205,-0.0
2025-11-16 02:39:34.514832,140.205,140.216169,140.216169,-0.0
2025-11-16 02:39:34.614211,140.205,140.216133,140.216133,0.0
2025-11-16 02:39:34.715564,140.205,140.216097,140.216097,0.0
2025-11-16 02:39:35.114136,140.205,140.216061,140.216061,0.0
2025-11-16 02:39:35.614463,140.205,140.216026,140.216026,0.0
2025-11-16 02:39:35.814675,140.205,140.21599,140.21599,0.0
2025-11-16 02:39:35.914302,140.205,140.215955,140.215955,0.0
2025-11-16 02:39:36.017203,140.205,140.215921,140.215921,0.0
2025-11-16 02:39:36.114202,140.205,140.215886,140.215886,0.0
2025-11-16 02:39:36.314519,140.205,140.215852,140.215852,0.0
2025-11-16 02:39:36.614940,140.205,140.215818,140.215818,0.0
2025-11-16 02:39:36.715636,140.205,140.215784,140.215784,0.0
2025-11-16 02:39:37.114524,140.205,140.21575,140.21575,0.0
2025-11-16 02:39:37.215178,140.205,140.215717,140.215717,0.0
2025-11-16 02:39:37.314165,140.205,140.215683,140.215683,0.0
2025-11-16 02:39:37.514847,140.205,140.21565,140.21565,0.0
2025-11-16 02:39:37.616250,140.185,140.215556,140.215556,0.0
2025-11-16 02:39:37.715084,140.185,140.215462,140.215462,0.0
2025-11-16 02:39:37.814902,140.185,140.215368,140.215368,0.0
2025-11-16 02:39:38.014732,140.185,140.215275,140.215275,0.0
2025-11-16 02:39:38.114976,140.185,140.215183,140.215183,0.0
2025-11-16 02:39:38.215396,140.185,140.215091,140.215091,0.0
2025-11-16 02:39:38.414297,140.185,140.215,140.215,0.0
2025-11-16 02:39:38.517487,140.185,140.214909,140.214909,0.0
2025-11-16 02:39:38.614958,140.185,140.214819,140.214819,0.0
2025-11-16 02:39:38.714530,140.185,140.21473,140.21473,0.0
2025-11-16 02:39:38.814647,140.185,140.214641,140.214641,0.0
2025-11-16 02:39:39.014224,140.185,140.214552,140.214552,0.0
2025-11-16 02:39:39.114600,140.185,140.214464,140.214464,0.0
2025-11-16 02:39:39.214134,140.185,140.214377,140.214377,0.0
2025-11-16 02:39:39.314531,140.185,140.21429,140.21429,0.0
2025-11-16 02:39:39.414411,140.185,140.214204,140.214204,-0.0
2025-11-16 02:39:39.615224,140.185,140.214118,140.214118,-0.0
2025-11-16 02:39:39.714272,140.185,140.214032,140.214032,0.0
2025-11-16 02:39:39.915052,140.185,140.213947,140.213947,-0.0
2025-11-16 02:39:40.114703,140.185,140.213863,140.213863,-0.0
2025-11-16 02:39:40.215053,140.185,140.213779,140.213779,-0.0
2025-11-16 02:39:40.414619,140.185,140.213696,140.213696,-0.0
2025-11-16 02:39:40.714846,140.185,140.213613,140.213613,-0.0
2025-11-16 02:39:40.814590,140.185,140.21353,140.21353,-0.0
2025-11-16 02:39:40.914652,140.185,140.213448,140.213448,-0.0
2025-11-16 02:39:41.016338,140.185,140.213367,140.213367,-0.0
2025-11-16 02:39:41.114447,140.185,140.213286,140.213286,-0.0
2025-11-16 02:39:41.214909,140.185,140.213205,140.213205,-0.0
2025-11-16 02:39:41.314614,140.185,140.213125,140.213125,-0.0
2025-11-16 02:39:41.414648,140.185,140.213045,140.213045,-0.0
2025-11-16 02:39:41.616626,140.185,140.212966,140.212966,-0.0
2025-11-16 02:39:41.714884,140.185,140.212887,140.212887,-0.0
2025-11-16 02:39:42.014454,140.185,140.212809,140.212809,-0.0
2025-11-16 02:39:42.115598,140.185,140.212731,140.212731,-0.0
2025-11-16 02:39:42.214558,140.185,140.212654,140.212654,-0.0
2025-11-16 02:39:42.314756,140.195,140.212604,140.212604,-0.0
2025-11-16 02:39:42.414671,140.195,140.212556,140.212556,-0.0
2025-11-16 02:39:42.516976,140.195,140.212507,140.212507,-0.0
2025-11-16 02:39:42.614911,140.195,140.212459,140.212459,-0.0
2025-11-16 02:39:42.714629,140.195,140.21241,140.21241,-0.0
2025-11-16 02:39:42.914758,140.195,140.212363,140.212363,-0.0
2025-11-16 02:39:43.014440,140.195,140.212315,140.212315,-0.0
2025-11-16 02:39:43.114480,140.195,140.212268,140.212268,-0.0
2025-11-16 02:39:43.217171,140.195,140.212221,140.212221,-0.0
2025-11-16 02:39:43.314497,140.195,140.212174,140.212174,-0.0
2025-11-16 02:39:43.415454,140.195,140.212127,140.212127,-0.0
2025-11-16 02:39:43.515105,140.195,140.212081,140.212081,-0.0
2025-11-16 02:39:43.716500,140.195,140.212035,140.212035,-0.0
2025-11-16 02:39:43.815173,140.195,140.211989,140.211989,-0.0
2025-11-16 02:39:43.917477,140.195,140.211944,140.211944,-0.0
2025-11-16 02:39:44.014514,140.195,140.211898,140.211898,-0.0
2025-11-16 02:39:44.115174,140.195,140.211853,140.211853,-0.0
2025-11-16 02:39:44.315319,140.195,140.211809,140.211809,-0.0
2025-11-16 02:39:44.415450,140.195,140.211764,140.211764,-0.0
2025-11-16 02:39:44.715013,140.195,140.21172,140.21172,-0.0
2025-11-16 02:39:45.116094,140.195,140.211675,140.211675,-0.0
2025-11-16 02:39:45.315317,140.195,140.211632,140.211632,-0.0
2025-11-16 02:39:45.614585,140.195,140.211588,140.211588,-0.0
2025-11-16 02:39:45.917285,140.195,140.211545,140.211545,-0.0
2025-11-16 02:39:46.215305,140.195,140.211501,140.211501,-0.0
2025-11-16 02:39:46.315173,140.195,140.211458,140.211458,-0.0
2025-11-16 02:39:46.414645,140.195,140.211416,140.211416,-0.0
2025-11-16 02:39:46.514440,140.195,140.211373,140.211373,-0.0
2025-11-16 02:39:46.814688,140.195,140.211331,140.211331,-0.0
2025-11-16 02:39:46.914673,140.195,140.211289,140.211289,-0.0
2025-11-16 02:39:47.114731,140.195,140.211247,140.211247,-0.0
2025-11-16 02:39:47.217010,140.195,140.211205,140.211205,-0.0
2025-11-16 02:39:47.314574,140.195,140.211164,140.211164,-0.0
2025-11-16 02:39:47.414737,140.195,140.211122,140.211122,-0.0
2025-11-16 02:39:47.615234,140.195,140.211081,140.211081,-0.0
2025-11-16 02:39:47.714718,140.195,140.211041,140.211041,-0.0
2025-11-16 02:39:47.814954,140.195,140.211,140.211,-0.0
2025-11-16 02:39:47.914558,140.175,140.210909,140.210909,-0.0
2025-11-16 02:39:48.017225,140.175,140.210819,140.210819,-0.0
2025-11-16 02:39:48.114888,140.175,140.210729,140.210729,-0.0
2025-11-16 02:39:48.214922,140.175,140.210639,140.210639,-0.0
2025-11-16 02:39:48.315126,140.175,140.21055,140.21055,-0.0
2025-11-16 02:39:48.414234,140.175,140.210461,140.210461,-0.0
2025-11-16 02:39:48.514648,140.175,140.210373,140.210373,-0.0
2025-11-16 02:39:48.614907,140.175,140.210285,140.210285,-0.0
2025-11-16 02:39:48.714364,140.175,140.210198,140.210198,-0.0
