position_id,trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-bc7ff861-79f5-4485-9ac7-4f0c5d1c73b5,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-041927-001-000-256,O-20251116-042403-001-000-269,BUY,FLAT,0.0,3.0,1763266767844482000,2025-11-16 04:19:27.844482+00:00,1763267043916353000,2025-11-16 04:24:03.916353024+00:00,276071871000.0,141.25,141.14833333333328,['0.84719500 USDT'],-0.00072,-1.15219500 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-4b15e396-0a8e-46d4-a1fd-bee6cbd3e88d,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-042404-001-000-270,O-20251116-043136-001-000-281,SELL,FLAT,0.0,3.0,1763267044217157000,2025-11-16 04:24:04.217157+00:00,1763267496720922000,2025-11-16 04:31:36.720922112+00:00,452503765000.0,141.15,140.98,['0.84639000 USDT'],0.0012,-0.33639000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-93ae6dfb-ce1f-4153-8457-2d41eee56ede,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-043136-001-000-282,O-20251116-043454-001-000-295,BUY,FLAT,0.0,3.0,1763267497022104000,2025-11-16 04:31:37.022104+00:00,1763267694424404000,2025-11-16 04:34:54.424403968+00:00,197402300000.0,140.98,140.88,['0.84558000 USDT'],-0.00071,-1.14558000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-75c60edb-f3c5-4b4b-a431-f5a60a4f535e,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-043454-001-000-296,O-20251116-043727-001-000-307,SELL,FLAT,0.0,3.0,1763267694823678000,2025-11-16 04:34:54.823678+00:00,1763267847228132000,2025-11-16 04:37:27.228132096+00:00,152404454000.0,140.88,140.71233333333336,['0.84477700 USDT'],0.00119,-0.34177700 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-a9c09d45-3f0e-46ff-adc1-942f81c15351,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-043727-001-000-308,O-20251116-044008-001-000-319,BUY,FLAT,0.0,3.0,1763267847425085000,2025-11-16 04:37:27.425085+00:00,1763268008726412000,2025-11-16 04:40:08.726412032+00:00,161301327000.0,140.73166666666665,140.91,['0.84492500 USDT'],0.00127,-0.30992498 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-4cf4cd4d-29cf-4f93-b187-6684d4e5e841,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-044008-001-000-320,O-20251116-051817-001-000-339,SELL,FLAT,0.0,3.0,1763268008926173000,2025-11-16 04:40:08.926173+00:00,1763270297355469000,2025-11-16 05:18:17.355469056+00:00,2288429296000.0,140.91,141.83333333333334,['0.84823000 USDT'],-0.00655,-3.61823000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-bba09568-0f86-457b-b5f8-0e5f60734592,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-051817-001-000-340,O-20251116-052132-001-000-352,BUY,FLAT,0.0,3.0,1763270297655731000,2025-11-16 05:18:17.655731+00:00,1763270492357515000,2025-11-16 05:21:32.357515008+00:00,194701784000.0,141.82666666666668,141.88666666666666,['0.85114000 USDT'],0.00042,-0.67113998 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-4519f2bd-94a6-40d5-a1fd-a236e535ae3c,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-052132-001-000-353,O-20251116-052357-001-000-364,SELL,FLAT,0.0,3.0,1763270492558870000,2025-11-16 05:21:32.558870+00:00,1763270637560950000,2025-11-16 05:23:57.560950016+00:00,145002080000.0,141.89,141.61,['0.85050000 USDT'],0.00197,-0.01050000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-5ec61f5d-3a97-48e2-b3c9-64458cae8d96,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-052357-001-000-365,O-20251116-052550-001-000-377,BUY,FLAT,0.0,3.0,1763270637859317000,2025-11-16 05:23:57.859317+00:00,1763270750460820000,2025-11-16 05:25:50.460819968+00:00,112601503000.0,141.61,141.67,['0.84984000 USDT'],0.00042,-0.66984000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-775c2d6b-c7c4-430f-adac-d69db5d7aeff,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-052550-001-000-378,O-20251116-053104-001-000-389,SELL,FLAT,0.0,3.0,1763270750861659000,2025-11-16 05:25:50.861659+00:00,1763271064263965000,2025-11-16 05:31:04.263964928+00:00,313402306000.0,141.66,141.48,['0.84942000 USDT'],0.00127,-0.30942000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-cdf7e0c7-24ec-4f30-8fba-eed63510267b,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-053104-001-000-390,O-20251116-053415-001-000-402,BUY,FLAT,0.0,3.0,1763271064562208000,2025-11-16 05:31:04.562208+00:00,1763271256165725000,2025-11-16 05:34:16.165724928+00:00,191603517000.0,141.51333333333332,141.54999999999998,['0.84919000 USDT'],0.00026,-0.73919002 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-e71ac526-7e38-4a26-a849-ae194b50e707,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-053416-001-000-403,O-20251116-054156-001-000-414,SELL,FLAT,0.0,3.0,1763271256365445000,2025-11-16 05:34:16.365445+00:00,1763271716670924000,2025-11-16 05:41:56.670924032+00:00,460305479000.0,141.54999999999998,141.37666666666664,['0.84878000 USDT'],0.00122,-0.32878000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-718d8c5b-602d-4238-89ed-6772943b35a4,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-054156-001-000-415,O-20251116-054810-001-000-426,BUY,FLAT,0.0,3.0,1763271716871426000,2025-11-16 05:41:56.871426+00:00,1763272090375130000,2025-11-16 05:48:10.375130112+00:00,373503704000.0,141.37,141.56999999999996,['0.84882000 USDT'],0.00141,-0.24882000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-29d3584c-ecca-489f-a5f5-98e0e6360477,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-054810-001-000-427,O-20251116-055749-001-000-439,SELL,FLAT,0.0,3.0,1763272090875750000,2025-11-16 05:48:10.875750+00:00,1763272669372083000,2025-11-16 05:57:49.372082944+00:00,578496333000.0,141.56999999999996,141.50666666666666,['0.84923000 USDT'],0.00045,-0.65923000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-923b74d5-ac5b-438d-8e51-16a8b18a8de8,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-055749-001-000-440,O-20251116-060221-001-000-453,BUY,FLAT,0.0,3.0,1763272669572391000,2025-11-16 05:57:49.572391+00:00,1763272941969864000,2025-11-16 06:02:21.969863936+00:00,272397473000.0,141.49,141.43000000000004,['0.84876000 USDT'],-0.00042,-1.02876000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-fc472f21-0199-430b-b8e8-cfc9254773ab,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-060222-001-000-454,O-20251116-062108-001-000-469,SELL,FLAT,0.0,3.0,1763272942371758000,2025-11-16 06:02:22.371758+00:00,1763274068758294000,2025-11-16 06:21:08.758294016+00:00,1126386536000.0,141.43000000000004,141.81999999999996,['0.84975000 USDT'],-0.00276,-2.01975000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-7cd00891-b6d8-4367-a8af-d0362ca07e49,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-062108-001-000-470,O-20251116-062622-001-000-481,BUY,FLAT,0.0,3.0,1763274068957521000,2025-11-16 06:21:08.957521+00:00,1763274382453764000,2025-11-16 06:26:22.453764096+00:00,313496243000.0,141.80999999999997,141.9933333333333,['0.85141000 USDT'],0.00129,-0.30141000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-a6a68d61-b966-4eb9-bd86-85cf19aa27c0,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-062622-001-000-482,O-20251116-063016-001-000-493,SELL,FLAT,0.0,3.0,1763274382654964000,2025-11-16 06:26:22.654964+00:00,1763274617034574000,2025-11-16 06:30:17.034574080+00:00,234379610000.0,142.0,141.835,['0.85150500 USDT'],0.00116,-0.35650500 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-4953d2de-0fe2-49a1-a3ad-3d53838d97a7,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-063017-001-000-494,O-20251116-063102-001-000-505,BUY,FLAT,0.0,3.0,1763274617234532000,2025-11-16 06:30:17.234532+00:00,1763274663034517000,2025-11-16 06:31:03.034516992+00:00,45799985000.0,141.83,142.03666666666666,['0.85160000 USDT'],0.00146,-0.23160000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-d6191fde-0a18-4f4f-807a-f16e2c3cc6a1,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-063103-001-000-506,O-20251116-063318-001-000-517,SELL,FLAT,0.0,3.0,1763274663335050000,2025-11-16 06:31:03.335050+00:00,1763274798533904000,2025-11-16 06:33:18.533903872+00:00,135198854000.0,142.04999999999998,141.8616666666667,['0.85173500 USDT'],0.00133,-0.28673500 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-8e577639-3e1b-4569-93d5-2db7dc393ea1,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-063318-001-000-518,O-20251116-064050-001-000-529,BUY,FLAT,0.0,3.0,1763274798835620000,2025-11-16 06:33:18.835620+00:00,1763275250238019000,2025-11-16 06:40:50.238019072+00:00,451402399000.0,141.86,142.01666666666665,['0.85163000 USDT'],0.0011,-0.38163000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-08e95d34-9594-4a64-b0a7-bc11ad0693ab,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-064050-001-000-530,O-20251116-065218-001-000-542,SELL,FLAT,0.0,3.0,1763275250438421000,2025-11-16 06:40:50.438421+00:00,1763275939144593000,2025-11-16 06:52:19.144592896+00:00,688706172000.0,142.02,141.9716666666667,['0.85197500 USDT'],0.00034,-0.70697500 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-d9e44904-c3a0-429e-822c-9cbb816e7ff7,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-065219-001-000-543,O-20251116-070123-001-000-557,BUY,FLAT,0.0,3.0,1763275939343079000,2025-11-16 06:52:19.343079+00:00,1763276483348281000,2025-11-16 07:01:23.348281088+00:00,544005202000.0,141.97,141.72,['0.85107000 USDT'],-0.00176,-1.60107000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-5516d957-772e-4797-adda-4399b75357b5,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-070123-001-000-558,O-20251116-070408-001-000-569,SELL,FLAT,0.0,3.0,1763276483548171000,2025-11-16 07:01:23.548171+00:00,1763276648549035000,2025-11-16 07:04:08.549035008+00:00,165000864000.0,141.72,141.54,['0.84978000 USDT'],0.00127,-0.30978000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-6d86738b-dff7-4405-bf1b-bb6ea45227af,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-070408-001-000-570,O-20251116-070432-001-000-581,BUY,FLAT,0.0,3.0,1763276649149366000,2025-11-16 07:04:09.149366+00:00,1763276672849396000,2025-11-16 07:04:32.849395968+00:00,23700030000.0,141.54,141.69000000000003,['0.84969000 USDT'],0.00106,-0.39969000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-ba8bdceb-4870-44cf-8bd8-290f95acd7a7,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-070432-001-000-582,O-20251116-070442-001-000-591,SELL,FLAT,0.0,2.5,1763276673049737000,2025-11-16 07:04:33.049737+00:00,1763276682551811000,2025-11-16 07:04:42.551811072+00:00,9502074000.0,141.69,141.53199999999998,['0.70805500 USDT'],0.00112,-0.31305500 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-97d88a93-f645-40ef-8810-a0ab90f04bf2,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-070442-001-000-592,O-20251116-070909-001-000-603,BUY,FLAT,0.0,3.0,1763276682750111000,2025-11-16 07:04:42.750111+00:00,1763276949553647000,2025-11-16 07:09:09.553647104+00:00,266803536000.0,141.51,141.68833333333336,['0.84959500 USDT'],0.00126,-0.31459500 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-f6e51f8b-ea2a-4627-ba99-530d75c2305e,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-070909-001-000-604,O-20251116-071301-001-000-617,SELL,FLAT,0.0,3.0,1763276949851414000,2025-11-16 07:09:09.851414+00:00,1763277181353482000,2025-11-16 07:13:01.353481984+00:00,231502068000.0,141.69000000000003,141.79,['0.85044000 USDT'],-0.00071,-1.15044000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-8d858b85-15ce-44bf-88f7-b022ed980a0e,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-071301-001-000-618,O-20251116-073004-001-000-633,BUY,FLAT,0.0,3.0,1763277181555247000,2025-11-16 07:13:01.555247+00:00,1763278204560598000,2025-11-16 07:30:04.560598016+00:00,1023005351000.0,141.79,141.415,['0.84961500 USDT'],-0.00264,-1.97461500 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-380e3efe-75a8-45b8-8d6f-7ee2914528d7,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-073004-001-000-634,O-20251116-073400-001-000-646,SELL,FLAT,0.0,3.0,1763278204760564000,2025-11-16 07:30:04.760564+00:00,1763278440563070000,2025-11-16 07:34:00.563069952+00:00,235802506000.0,141.45000000000002,141.37166666666667,['0.84846500 USDT'],0.00055,-0.61346500 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-00eedecb-a3de-47ae-9c98-aa5a69a849c8,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-073400-001-000-647,O-20251116-073702-001-000-658,BUY,FLAT,0.0,3.0,1763278440763738000,2025-11-16 07:34:00.763738+00:00,1763278622166064000,2025-11-16 07:37:02.166064128+00:00,181402326000.0,141.38,141.55166666666665,['0.84879500 USDT'],0.00121,-0.33379500 USDT,True
