,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 02:43:24.617366+00:00,4999.64870000,0.70060000,4998.94810000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70060000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:24.817154+00:00,4999.57855000,1.40190000,4998.17665000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40190000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:24.817154+00:00,4999.57855000,1.40210000,4998.17645000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70060000', 'maintenance': '0.70150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:25.020551+00:00,4999.50840000,2.10340000,4997.40500000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40190000', 'maintenance': '0.70150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:25.020551+00:00,4999.50840000,2.10360000,4997.40480000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70060000', 'maintenance': '1.40300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:25.218537+00:00,4999.43825000,2.80490000,4996.63335000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40190000', 'maintenance': '1.40300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:25.218537+00:00,4999.43825000,2.80510000,4996.63315000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70060000', 'maintenance': '2.10450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:25.416761+00:00,4999.36809500,3.50640000,4995.86169500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40190000', 'maintenance': '2.10450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:25.416761+00:00,4999.36809500,3.50660000,4995.86149500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70060000', 'maintenance': '2.80600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:25.616828+00:00,4999.29794000,4.20790000,4995.09004000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40190000', 'maintenance': '2.80600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:25.616828+00:00,4999.29794000,4.20810000,4995.08984000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70060000', 'maintenance': '3.50750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:25.816966+00:00,4999.22778500,4.90940000,4994.31838500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40190000', 'maintenance': '3.50750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:25.816966+00:00,4999.22778500,4.90960000,4994.31818500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70060000', 'maintenance': '4.20900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:27.821062+00:00,4999.25022500,3.50750000,4995.74272500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.50750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:27.919218+00:00,4999.25022500,4.20850000,4995.04172500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70100000', 'maintenance': '3.50750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:27.919218+00:00,4999.27767000,2.80600000,4996.47167000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.80600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:27.919218+00:00,4999.27767000,3.50770000,4995.76997000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70170000', 'maintenance': '2.80600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:28.118799+00:00,4999.27767000,4.20870000,4995.06897000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40270000', 'maintenance': '2.80600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:28.118799+00:00,4999.30511500,2.80620000,4996.49891500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70170000', 'maintenance': '2.10450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:28.318883+00:00,4999.30511500,3.50720000,4995.79791500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40270000', 'maintenance': '2.10450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:28.318883+00:00,4999.33256000,2.10470000,4997.22786000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70170000', 'maintenance': '1.40300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:28.619362+00:00,4999.33256000,2.80570000,4996.52686000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40270000', 'maintenance': '1.40300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:28.619362+00:00,4999.36000500,1.40320000,4997.95680500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70170000', 'maintenance': '0.70150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:28.918546+00:00,4999.36000500,2.10420000,4997.25580500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40270000', 'maintenance': '0.70150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:28.918546+00:00,4999.38745000,0.70170000,4998.68575000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70170000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:29.318712+00:00,4999.31739500,1.40270000,4997.91469500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40270000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:29.318712+00:00,4999.31739500,1.40225000,4997.91514500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70170000', 'maintenance': '0.70055000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:29.618553+00:00,4999.24734000,2.10325000,4997.14409000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40270000', 'maintenance': '0.70055000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:29.618553+00:00,4999.24734000,2.10280000,4997.14454000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70170000', 'maintenance': '1.40110000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:29.818606+00:00,4999.17728500,2.80380000,4996.37348500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40270000', 'maintenance': '1.40110000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:29.818606+00:00,4999.17728500,2.80335000,4996.37393500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70170000', 'maintenance': '2.10165000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:30.019314+00:00,4999.10723500,3.50435000,4995.60288500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40270000', 'maintenance': '2.10165000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:30.019314+00:00,4999.10723500,3.50390000,4995.60333500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70170000', 'maintenance': '2.80220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:30.418714+00:00,4999.03718500,4.20490000,4994.83228500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40270000', 'maintenance': '2.80220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:30.418714+00:00,4999.03718500,4.20445000,4994.83273500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70170000', 'maintenance': '3.50275000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:30.618913+00:00,4998.96713500,4.90545000,4994.06168500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40270000', 'maintenance': '3.50275000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:30.618913+00:00,4998.96713500,4.90500000,4994.06213500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70170000', 'maintenance': '4.20330000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:39.319025+00:00,4999.01446500,3.50275000,4995.51171500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.50275000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:39.420469+00:00,4999.01446500,4.20355000,4994.81091500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70080000', 'maintenance': '3.50275000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:39.420469+00:00,4999.01446500,4.90505000,4994.10941500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40230000', 'maintenance': '3.50275000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:39.420469+00:00,4999.06679000,3.50300000,4995.56379000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70080000', 'maintenance': '2.80220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:39.619784+00:00,4999.06679000,4.20450000,4994.86229000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40230000', 'maintenance': '2.80220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:39.619784+00:00,4999.11911500,2.80245000,4996.31666500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70080000', 'maintenance': '2.10165000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:39.819909+00:00,4999.11911500,3.50395000,4995.61516500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40230000', 'maintenance': '2.10165000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:39.819909+00:00,4999.17643500,2.10190000,4997.07453500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70080000', 'maintenance': '1.40110000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:40.019093+00:00,4999.17643500,2.80340000,4996.37303500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40230000', 'maintenance': '1.40110000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:40.019093+00:00,4999.23375500,1.40135000,4997.83240500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70080000', 'maintenance': '0.70055000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:40.219586+00:00,4999.23375500,2.10285000,4997.13090500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40230000', 'maintenance': '0.70055000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:40.219586+00:00,4999.29107500,0.70080000,4998.59027500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70080000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:40.421670+00:00,4999.22089500,1.40230000,4997.81859500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40230000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:40.421670+00:00,4999.22089500,1.40260000,4997.81829500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70080000', 'maintenance': '0.70180000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:40.619576+00:00,4999.15071500,2.10410000,4997.04661500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40230000', 'maintenance': '0.70180000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:40.619576+00:00,4999.15071500,2.10440000,4997.04631500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70080000', 'maintenance': '1.40360000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:40.820243+00:00,4999.08053500,2.80590000,4996.27463500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40230000', 'maintenance': '1.40360000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:40.820243+00:00,4999.08053500,2.80620000,4996.27433500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70080000', 'maintenance': '2.10540000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:41.019673+00:00,4999.01035500,3.50770000,4995.50265500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40230000', 'maintenance': '2.10540000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:41.019673+00:00,4999.01035500,3.50800000,4995.50235500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70080000', 'maintenance': '2.80720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:41.220555+00:00,4998.94017500,4.20950000,4994.73067500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40230000', 'maintenance': '2.80720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:41.220555+00:00,4998.94017500,4.20980000,4994.73037500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70080000', 'maintenance': '3.50900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:41.422029+00:00,4998.86999500,4.91130000,4993.95869500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40230000', 'maintenance': '3.50900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:41.422029+00:00,4998.86999500,4.91160000,4993.95839500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70080000', 'maintenance': '4.21080000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:49:34.020485+00:00,4998.86999500,4.21080000,4994.65919500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.21080000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:49:34.020485+00:00,4998.86999500,4.91230000,4993.95769500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70150000', 'maintenance': '4.21080000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:34.697568+00:00,4998.82984500,3.50900000,4995.32084500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.50900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:34.798079+00:00,4998.82984500,4.21070000,4994.61914500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70170000', 'maintenance': '3.50900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:34.798079+00:00,4998.78969500,2.80720000,4995.98249500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.80720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:34.798079+00:00,4998.78969500,3.50960000,4995.28009500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70240000', 'maintenance': '2.80720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:35.001543+00:00,4998.78969500,4.21130000,4994.57839500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40410000', 'maintenance': '2.80720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:35.001543+00:00,4998.74954500,2.80780000,4995.94174500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70240000', 'maintenance': '2.10540000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
