client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-024324-001-000-11,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-011,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-010,LIMIT,SELL,0.5,140.260,GTC,,0.5,TAKER,140.3,-0.040000000000020464,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1e9f5641-59fe-496d-aec5-67a722360d0c,2025-11-16 02:43:24.017174+00:00,2025-11-16 02:43:24.117142+00:00
O-20251116-024324-001-000-12,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-012,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-011,LIMIT,SELL,0.5,140.260,GTC,,0.5,TAKER,140.3,-0.040000000000020464,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3689168c-5049-4427-b619-1a74a58c815f,2025-11-16 02:43:24.217858+00:00,2025-11-16 02:43:24.316854+00:00
O-20251116-024324-001-000-13,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-013,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-012,LIMIT,SELL,0.5,140.260,GTC,,0.5,TAKER,140.3,-0.040000000000020464,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f59aa612-0e80-4a2d-a023-c720461c21e9,2025-11-16 02:43:24.419171+00:00,2025-11-16 02:43:24.617366+00:00
O-20251116-024324-001-000-14,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-014,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-013,LIMIT,SELL,0.5,140.260,GTC,,0.5,TAKER,140.3,-0.040000000000020464,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6f4a71c9-07bc-4e72-8276-f29b4a2467c1,2025-11-16 02:43:24.716849+00:00,2025-11-16 02:43:24.817154+00:00
O-20251116-024324-001-000-15,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-015,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-014,LIMIT,SELL,0.5,140.260,GTC,,0.5,TAKER,140.3,-0.040000000000020464,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6fb2b666-3c96-4fdf-89ba-02bb85ae87ce,2025-11-16 02:43:24.917474+00:00,2025-11-16 02:43:25.020551+00:00
O-20251116-024325-001-000-16,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-016,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-015,LIMIT,SELL,0.5,140.260,GTC,,0.5,TAKER,140.3,-0.040000000000020464,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,964ed4ed-cc3b-46c5-9d62-89f05f095136,2025-11-16 02:43:25.117571+00:00,2025-11-16 02:43:25.218537+00:00
O-20251116-024325-001-000-17,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-017,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-016,LIMIT,SELL,0.5,140.260,GTC,,0.5,TAKER,140.31,-0.05000000000001137,['0.07015500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,121017c6-ba32-45f9-aabe-d5ed5fee9a55,2025-11-16 02:43:25.318745+00:00,2025-11-16 02:43:25.416761+00:00
O-20251116-024325-001-000-18,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-018,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-017,LIMIT,SELL,0.5,140.260,GTC,,0.5,TAKER,140.31,-0.05000000000001137,['0.07015500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e7381d03-e7f9-4476-b90d-d4be7bce5d53,2025-11-16 02:43:25.516852+00:00,2025-11-16 02:43:25.616828+00:00
O-20251116-024325-001-000-19,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-019,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-018,LIMIT,SELL,0.5,140.260,GTC,,0.5,TAKER,140.31,-0.05000000000001137,['0.07015500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,80328da9-1bec-41ac-a61f-c06d737e8ffc,2025-11-16 02:43:25.717307+00:00,2025-11-16 02:43:25.816966+00:00
O-20251116-024627-001-000-20,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-020,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-020,LIMIT,BUY,0.5,140.200,GTC,,0.5,TAKER,140.11,-0.08999999999997499,['0.07005500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f85472ac-988a-43ba-a00e-80143687e044,2025-11-16 02:46:27.821062+00:00,2025-11-16 02:46:27.919218+00:00
O-20251116-024627-001-000-21,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-021,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-031,LIMIT,SELL,0.5,140.340,GTC,,0.5,MAKER,140.34,0.0,['0.07017000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3eac4d2a-580d-4829-ac02-bb479b7eca4c,2025-11-16 02:46:27.821062+00:00,2025-11-16 02:47:39.319025+00:00
O-20251116-024628-001-000-22,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-022,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-021,LIMIT,BUY,0.5,140.200,GTC,,0.5,TAKER,140.11,-0.08999999999997499,['0.07005500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a0c3fe30-851a-4129-8ded-9d810e0a2fb4,2025-11-16 02:46:28.019168+00:00,2025-11-16 02:46:28.118799+00:00
O-20251116-024628-001-000-23,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-023,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-022,LIMIT,BUY,0.5,140.200,GTC,,0.5,TAKER,140.11,-0.08999999999997499,['0.07005500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bb6380f8-ae67-480c-ad61-3e8c27530c67,2025-11-16 02:46:28.218863+00:00,2025-11-16 02:46:28.318883+00:00
O-20251116-024628-001-000-24,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-024,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-023,LIMIT,BUY,0.5,140.200,GTC,,0.5,TAKER,140.11,-0.08999999999997499,['0.07005500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cf0d0aff-1815-4117-9e17-e5513a5f19b5,2025-11-16 02:46:28.518260+00:00,2025-11-16 02:46:28.619362+00:00
O-20251116-024628-001-000-25,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-025,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-024,LIMIT,BUY,0.5,140.200,GTC,,0.5,TAKER,140.11,-0.08999999999997499,['0.07005500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,db2d3ef5-7248-4e1a-a567-e915694e0f7f,2025-11-16 02:46:28.818945+00:00,2025-11-16 02:46:28.918546+00:00
O-20251116-024629-001-000-26,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-026,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-025,LIMIT,BUY,0.5,140.200,GTC,,0.5,TAKER,140.11,-0.08999999999997499,['0.07005500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,91bff614-7804-4052-99bf-4653cb828d45,2025-11-16 02:46:29.118449+00:00,2025-11-16 02:46:29.318712+00:00
O-20251116-024629-001-000-27,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-027,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-026,LIMIT,BUY,0.5,140.200,GTC,,0.5,TAKER,140.11,-0.08999999999997499,['0.07005500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8251dd2b-22a7-43e6-b5b4-882a56802537,2025-11-16 02:46:29.418665+00:00,2025-11-16 02:46:29.618553+00:00
O-20251116-024629-001-000-28,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-028,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-027,LIMIT,BUY,0.5,140.200,GTC,,0.5,TAKER,140.11,-0.08999999999997499,['0.07005500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,45ae9e93-a1dd-46b0-bbe9-5047323eef31,2025-11-16 02:46:29.719155+00:00,2025-11-16 02:46:29.818606+00:00
O-20251116-024629-001-000-29,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-029,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-028,LIMIT,BUY,0.5,140.200,GTC,,0.5,TAKER,140.1,-0.09999999999999432,['0.07005000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cfc0ba53-4193-4dbe-958f-b2ece99ec681,2025-11-16 02:46:29.918138+00:00,2025-11-16 02:46:30.019314+00:00
O-20251116-024630-001-000-30,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-030,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-029,LIMIT,BUY,0.5,140.200,GTC,,0.5,TAKER,140.1,-0.09999999999999432,['0.07005000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6e0c0abd-bda3-4ee5-9db0-368cfa918210,2025-11-16 02:46:30.319386+00:00,2025-11-16 02:46:30.418714+00:00
O-20251116-024630-001-000-31,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-031,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-030,LIMIT,BUY,0.5,140.200,GTC,,0.5,TAKER,140.1,-0.09999999999999432,['0.07005000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8b3fc034-13b0-4851-a4b8-235234b69d0a,2025-11-16 02:46:30.518892+00:00,2025-11-16 02:46:30.618913+00:00
O-20251116-024739-001-000-33,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-033,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-032,LIMIT,SELL,0.5,140.300,GTC,,0.5,TAKER,140.35,-0.04999999999998295,['0.07017500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,384b7e13-b874-4afb-ba63-356b7a8951e1,2025-11-16 02:47:39.319025+00:00,2025-11-16 02:47:39.420469+00:00
O-20251116-024739-001-000-34,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-034,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-033,LIMIT,SELL,0.5,140.300,GTC,,0.5,TAKER,140.35,-0.04999999999998295,['0.07017500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6abd945-0c1d-45f2-8b71-e000744ba3a6,2025-11-16 02:47:39.519512+00:00,2025-11-16 02:47:39.619784+00:00
O-20251116-024739-001-000-35,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-035,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-034,LIMIT,SELL,0.5,140.300,GTC,,0.5,TAKER,140.36,-0.060000000000002274,['0.07018000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0f3e26e1-b0e8-4f7b-a8f3-c79168025389,2025-11-16 02:47:39.719999+00:00,2025-11-16 02:47:39.819909+00:00
O-20251116-024739-001-000-36,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-036,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-035,LIMIT,SELL,0.5,140.300,GTC,,0.5,TAKER,140.36,-0.060000000000002274,['0.07018000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c43a83aa-555b-4eda-bede-8412f533a4b0,2025-11-16 02:47:39.921903+00:00,2025-11-16 02:47:40.019093+00:00
O-20251116-024740-001-000-37,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-037,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-036,LIMIT,SELL,0.5,140.300,GTC,,0.5,TAKER,140.36,-0.060000000000002274,['0.07018000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ed184616-9a51-4e65-8d9a-6924b231bb06,2025-11-16 02:47:40.119810+00:00,2025-11-16 02:47:40.219586+00:00
O-20251116-024740-001-000-38,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-038,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-037,LIMIT,SELL,0.5,140.300,GTC,,0.5,TAKER,140.36,-0.060000000000002274,['0.07018000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,989e3b99-a0b6-4ed9-998c-6a10c59c02e1,2025-11-16 02:47:40.320300+00:00,2025-11-16 02:47:40.421670+00:00
O-20251116-024740-001-000-39,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-039,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-038,LIMIT,SELL,0.5,140.300,GTC,,0.5,TAKER,140.36,-0.060000000000002274,['0.07018000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d3e9a56d-3ca5-4eab-a399-2cb4556d0826,2025-11-16 02:47:40.519752+00:00,2025-11-16 02:47:40.619576+00:00
O-20251116-024740-001-000-40,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-040,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-039,LIMIT,SELL,0.5,140.300,GTC,,0.5,TAKER,140.36,-0.060000000000002274,['0.07018000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea1c564c-24e5-4b93-8111-3b9c9d8500f9,2025-11-16 02:47:40.719310+00:00,2025-11-16 02:47:40.820243+00:00
O-20251116-024740-001-000-41,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-041,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-040,LIMIT,SELL,0.5,140.300,GTC,,0.5,TAKER,140.36,-0.060000000000002274,['0.07018000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5d2176e2-140d-4eca-aaa7-1f045e710f9c,2025-11-16 02:47:40.919795+00:00,2025-11-16 02:47:41.019673+00:00
O-20251116-024741-001-000-42,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-042,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-041,LIMIT,SELL,0.5,140.300,GTC,,0.5,TAKER,140.36,-0.060000000000002274,['0.07018000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aeed20c9-a909-47be-b252-61587a634423,2025-11-16 02:47:41.119720+00:00,2025-11-16 02:47:41.220555+00:00
O-20251116-024741-001-000-43,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-043,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-042,LIMIT,SELL,0.5,140.300,GTC,,0.5,TAKER,140.36,-0.060000000000002274,['0.07018000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,73d753b1-566f-4566-9714-4054fd5fe0fe,2025-11-16 02:47:41.320039+00:00,2025-11-16 02:47:41.422029+00:00
O-20251116-024933-001-000-44,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-044,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-043,LIMIT,BUY,0.5,140.300,GTC,,0.5,MAKER,140.3,0.0,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9d32f409-10e5-4f08-8252-54a876e4d350,2025-11-16 02:49:33.920627+00:00,2025-11-16 02:51:34.697568+00:00
O-20251116-025134-001-000-45,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-045,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-044,LIMIT,BUY,0.5,140.340,GTC,,0.5,TAKER,140.3,-0.03999999999999204,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d4d6d413-ad3a-4b9f-a0b5-a8aa532dce04,2025-11-16 02:51:34.697568+00:00,2025-11-16 02:51:34.798079+00:00
O-20251116-025134-001-000-46,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-046,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-055,LIMIT,SELL,0.5,140.480,GTC,,0.5,MAKER,140.48,0.0,['0.07024000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,98e86154-487a-4246-abbd-9a3525f21a7b,2025-11-16 02:51:34.697568+00:00,2025-11-16 02:54:27.894569+00:00
O-20251116-025134-001-000-47,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-047,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-045,LIMIT,BUY,0.5,140.340,GTC,,0.5,TAKER,140.3,-0.03999999999999204,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5d7c6c1c-85dd-46fc-84ff-75e9227fec76,2025-11-16 02:51:34.896720+00:00,2025-11-16 02:51:35.001543+00:00
