,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 02:46:33.918989+00:00,4999.45410000,7.01590000,4992.43820000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40110000', 'maintenance': '5.61480000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:33.918989+00:00,4999.61003000,4.21110000,4995.39893000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.21110000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:33.918989+00:00,4999.61003000,5.61500000,4993.99503000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40390000', 'maintenance': '4.21110000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:34.118703+00:00,4999.61003000,7.01610000,4992.59393000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '4.21110000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:34.118703+00:00,4999.76596000,4.21130000,4995.55466000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40390000', 'maintenance': '2.80740000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:34.319529+00:00,4999.76596000,5.61240000,4994.15356000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '2.80740000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:34.319529+00:00,4999.92189000,2.80760000,4997.11429000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40390000', 'maintenance': '1.40370000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:34.718963+00:00,4999.92189000,4.20870000,4995.71319000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '1.40370000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:34.718963+00:00,5000.06781000,1.40390000,4998.66391000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40390000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:35.018499+00:00,4999.92773000,2.80500000,4997.12273000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:35.018499+00:00,4999.92773000,2.80470000,4997.12303000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40390000', 'maintenance': '1.40080000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:35.219192+00:00,4999.78765000,4.20580000,4995.58185000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '1.40080000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:35.219192+00:00,4999.78765000,4.20550000,4995.58215000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40390000', 'maintenance': '2.80160000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:35.418809+00:00,4999.64757000,5.60660000,4994.04097000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '2.80160000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:35.418809+00:00,4999.64757000,5.60630000,4994.04127000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40390000', 'maintenance': '4.20240000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:35.719124+00:00,4999.50749000,7.00740000,4992.50009000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '4.20240000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:35.719124+00:00,4999.50749000,7.00710000,4992.50039000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40390000', 'maintenance': '5.60320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:35.920006+00:00,4999.36741000,8.40820000,4990.95921000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '5.60320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:35.920006+00:00,4999.36741000,8.40790000,4990.95951000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40390000', 'maintenance': '7.00400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:43.919670+00:00,4999.53702000,5.60320000,4993.93382000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.60320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:44.019684+00:00,4999.53702000,7.00430000,4992.53272000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40110000', 'maintenance': '5.60320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:44.019684+00:00,4999.53702000,8.40820000,4991.12882000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '5.60320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:44.019684+00:00,4999.71662000,5.60350000,4994.11312000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40110000', 'maintenance': '4.20240000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:44.220400+00:00,4999.71662000,7.00740000,4992.70922000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '4.20240000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:44.220400+00:00,4999.89622000,4.20270000,4995.69352000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40110000', 'maintenance': '2.80160000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:44.520405+00:00,4999.89622000,5.60660000,4994.28962000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '2.80160000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:44.520405+00:00,5000.07582000,2.80190000,4997.27392000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40110000', 'maintenance': '1.40080000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:44.719530+00:00,5000.07582000,4.20580000,4995.87002000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '1.40080000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:44.719530+00:00,5000.25542000,1.40110000,4998.85432000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40110000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:44.919418+00:00,5000.11502000,2.80500000,4997.31002000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:44.919418+00:00,5000.11502000,2.80510000,4997.30992000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40110000', 'maintenance': '1.40400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:45.121643+00:00,4999.97462000,4.20900000,4995.76562000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '1.40400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:45.121643+00:00,4999.97462000,4.20910000,4995.76552000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40110000', 'maintenance': '2.80800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:45.319700+00:00,4999.83422000,5.61300000,4994.22122000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '2.80800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:45.319700+00:00,4999.83422000,5.61310000,4994.22112000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40110000', 'maintenance': '4.21200000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:45.519273+00:00,4999.69382000,7.01700000,4992.67682000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '4.21200000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:45.519273+00:00,4999.69382000,7.01710000,4992.67672000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40110000', 'maintenance': '5.61600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:45.719755+00:00,4999.55342000,8.42100000,4991.13242000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80500000', 'maintenance': '5.61600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:47:45.719755+00:00,4999.55342000,8.42110000,4991.13232000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40110000', 'maintenance': '7.02000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:58:20.395835+00:00,4999.55342000,7.02000000,4992.53342000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.02000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:58:20.395835+00:00,4999.55342000,8.42320000,4991.13022000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40320000', 'maintenance': '7.02000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:08.101349+00:00,4999.49310000,5.61600000,4993.87710000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.61600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:08.199932+00:00,4999.49310000,7.01870000,4992.47440000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40270000', 'maintenance': '5.61600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:08.199932+00:00,4999.49310000,8.42420000,4991.06890000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80820000', 'maintenance': '5.61600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:36.699884+00:00,4999.48283000,5.61750000,4993.86533000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40550000', 'maintenance': '4.21200000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:36.800052+00:00,4999.48283000,7.02010000,4992.46273000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80810000', 'maintenance': '4.21200000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:36.800052+00:00,4999.49258000,4.21350000,4995.27908000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40550000', 'maintenance': '2.80800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:36.999895+00:00,4999.49258000,5.61610000,4993.87648000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80810000', 'maintenance': '2.80800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:36.999895+00:00,4999.50233000,2.80950000,4996.69283000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40550000', 'maintenance': '1.40400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:37.199940+00:00,4999.50233000,4.21210000,4995.29023000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80810000', 'maintenance': '1.40400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:37.199940+00:00,4999.51208000,1.40550000,4998.10658000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40550000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:37.499136+00:00,4999.37183000,2.80800000,4996.56383000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80800000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:37.499136+00:00,4999.37183000,2.80800000,4996.56383000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40550000', 'maintenance': '1.40250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:37.799662+00:00,4999.23158000,4.21050000,4995.02108000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80800000', 'maintenance': '1.40250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:37.799662+00:00,4999.23158000,4.21050000,4995.02108000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40550000', 'maintenance': '2.80500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:38.399438+00:00,4999.09133000,5.61300000,4993.47833000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80800000', 'maintenance': '2.80500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:38.399438+00:00,4999.09133000,5.61300000,4993.47833000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40550000', 'maintenance': '4.20750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:38.799878+00:00,4998.95108000,7.01550000,4991.93558000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80800000', 'maintenance': '4.20750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:38.799878+00:00,4998.95108000,7.01550000,4991.93558000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40550000', 'maintenance': '5.61000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:38.999577+00:00,4998.81083000,8.41800000,4990.39283000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80800000', 'maintenance': '5.61000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:13:38.999577+00:00,4998.81083000,8.41800000,4990.39283000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40550000', 'maintenance': '7.01250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:43.600096+00:00,4998.97028000,5.61000000,4993.36028000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.61000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:43.700628+00:00,4998.97028000,7.01240000,4991.95788000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40240000', 'maintenance': '5.61000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:43.700628+00:00,4998.97028000,8.41760000,4990.55268000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80760000', 'maintenance': '5.61000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:43.700628+00:00,4999.13972000,5.60990000,4993.52982000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40240000', 'maintenance': '4.20750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:44.102050+00:00,4999.13972000,7.01510000,4992.12462000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80760000', 'maintenance': '4.20750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:44.102050+00:00,4999.30916000,4.20740000,4995.10176000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40240000', 'maintenance': '2.80500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:44.300773+00:00,4999.30916000,5.61260000,4993.69656000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80760000', 'maintenance': '2.80500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:44.300773+00:00,4999.47860000,2.80490000,4996.67370000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40240000', 'maintenance': '1.40250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:44.500797+00:00,4999.47860000,4.21010000,4995.26850000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80760000', 'maintenance': '1.40250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:44.500797+00:00,4999.64804000,1.40240000,4998.24564000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40240000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:44.700833+00:00,4999.50748000,2.80760000,4996.69988000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80760000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:44.700833+00:00,4999.50748000,2.80800000,4996.69948000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40240000', 'maintenance': '1.40560000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:45.001013+00:00,4999.36692000,4.21320000,4995.15372000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80760000', 'maintenance': '1.40560000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:45.001013+00:00,4999.36692000,4.21360000,4995.15332000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40240000', 'maintenance': '2.81120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:45.401077+00:00,4999.22636000,5.61880000,4993.60756000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80760000', 'maintenance': '2.81120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:45.401077+00:00,4999.22636000,5.61920000,4993.60716000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40240000', 'maintenance': '4.21680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:45.703069+00:00,4999.08580000,7.02440000,4992.06140000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80760000', 'maintenance': '4.21680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:45.703069+00:00,4999.08580000,7.02480000,4992.06100000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40240000', 'maintenance': '5.62240000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:45.902211+00:00,4998.94524000,8.43000000,4990.51524000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80760000', 'maintenance': '5.62240000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:16:45.902211+00:00,4998.94524000,8.43040000,4990.51484000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40240000', 'maintenance': '7.02800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
