position_id,trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-eb16233c-5688-4a4e-9f4e-f8ac81f50e7d,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-041009-001-000-106,O-20251116-042204-001-000-115,SELL,FLAT,0.0,5.0,1763266210049023000,2025-11-16 04:10:10.049023+00:00,1763266925015899000,2025-11-16 04:22:05.015898880+00:00,714966876000.0,141.33199999999997,140.99,['1.41161000 USDT'],0.00242,0.29839000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-fe2a48a1-fdcb-407b-8ef1-29f0a094172d,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-042205-001-000-116,O-20251116-044046-001-000-127,BUY,FLAT,0.0,5.0,1763266925215373000,2025-11-16 04:22:05.215373+00:00,1763268046226679000,2025-11-16 04:40:46.226679040+00:00,1121011306000.0,140.99,140.97,['1.40980000 USDT'],-0.00014,-1.50980000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-8f980528-501c-48ab-b5aa-a5badb50669f,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-044046-001-000-128,O-20251116-051830-001-000-142,SELL,FLAT,0.0,5.0,1763268046426621000,2025-11-16 04:40:46.426621+00:00,1763270310255150000,2025-11-16 05:18:30.255150080+00:00,2263828529000.0,140.97,141.75,['1.41360000 USDT'],-0.00553,-5.31360000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-709bc6da-b4b9-4932-92dc-fb75470ccd07,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-051830-001-000-143,O-20251116-053601-001-000-154,BUY,FLAT,0.0,5.0,1763270310455560000,2025-11-16 05:18:30.455560+00:00,1763271361769175000,2025-11-16 05:36:01.769175040+00:00,1051313615000.0,141.696,141.66,['1.41678000 USDT'],-0.00025,-1.59678000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-bca7534c-7983-42f1-9228-2dde3bfa347f,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-053601-001-000-155,O-20251116-055916-001-000-164,SELL,FLAT,0.0,5.0,1763271362066318000,2025-11-16 05:36:02.066318+00:00,1763272756971314000,2025-11-16 05:59:16.971313920+00:00,1394904996000.0,141.67200000000003,141.33200000000002,['1.41502000 USDT'],0.0024,0.28498000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-6945d9d7-3cbc-4f5f-befd-9aefc396b968,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-055917-001-000-165,O-20251116-060519-001-000-174,BUY,FLAT,0.0,5.0,1763272757171693000,2025-11-16 05:59:17.171693+00:00,1763273119667546000,2025-11-16 06:05:19.667546112+00:00,362495853000.0,141.33,141.746,['1.41538000 USDT'],0.00294,0.66462000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-e38a8e91-223a-46d8-b0a5-dd6fa6085321,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-060519-001-000-175,O-20251116-065711-001-000-186,SELL,FLAT,0.0,5.0,1763273119868048000,2025-11-16 06:05:19.868048+00:00,1763276231746550000,2025-11-16 06:57:11.746550016+00:00,3111878502000.0,141.75,141.748,['1.41749000 USDT'],1e-05,-1.40749000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-8bf52467-2474-44e6-bcae-cc49a9bc44f4,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-065711-001-000-187,O-20251116-071003-001-000-197,BUY,FLAT,0.0,5.0,1763276231946524000,2025-11-16 06:57:11.946524+00:00,1763277004151397000,2025-11-16 07:10:04.151397120+00:00,772204873000.0,141.74,141.92600000000002,['1.41833000 USDT'],0.00131,-0.48833000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-1ac0db9c-a0c7-4766-b813-1d3c68672b80,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-071004-001-000-198,O-20251116-071604-001-000-207,SELL,FLAT,0.0,5.0,1763277004451923000,2025-11-16 07:10:04.451923+00:00,1763277364756769000,2025-11-16 07:16:04.756769024+00:00,360304846000.0,141.94,141.446,['1.41693000 USDT'],0.00348,1.05307000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-640b8d6a-3b04-407b-8a97-b70a46a30634,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-071604-001-000-208,O-20251116-073707-001-000-218,BUY,FLAT,0.0,5.0,1763277364954711000,2025-11-16 07:16:04.954711+00:00,1763278628063260000,2025-11-16 07:37:08.063259904+00:00,1263108549000.0,141.43,141.64,['1.41535000 USDT'],0.00148,-0.36535000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-40886e8f-efd0-45ab-b649-663be24c724f,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-073708-001-000-219,O-20251116-080257-001-000-232,SELL,FLAT,0.0,5.0,1763278628263766000,2025-11-16 07:37:08.263766+00:00,1763280177274931000,2025-11-16 08:02:57.274930944+00:00,1549011165000.0,141.65,142.13,['1.41890000 USDT'],-0.00339,-3.81890000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-080257-001-000-233,,BUY,LONG,5.0,5.0,1763280177675044000,2025-11-16 08:02:57.675044+00:00,1763280178575123000,,,142.13,,['0.71065000 USDT'],0.0,-0.71065000 USDT,False
