client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-024745-001-000-24,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-024,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-023,LIMIT,SELL,1.0,140.390,GTC,,1.0,TAKER,140.4,-0.010000000000019327,['0.14040000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,18cd3389-69fc-4470-b633-a5e0de1ba0c6,2025-11-16 02:47:45.220474+00:00,2025-11-16 02:47:45.319700+00:00
O-20251116-024745-001-000-25,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-025,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-024,LIMIT,SELL,1.0,140.390,GTC,,1.0,TAKER,140.4,-0.010000000000019327,['0.14040000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6c08d9ee-5516-4b92-a1fe-231e351f62b5,2025-11-16 02:47:45.420477+00:00,2025-11-16 02:47:45.519273+00:00
O-20251116-024745-001-000-26,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-026,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-025,LIMIT,SELL,1.0,140.390,GTC,,1.0,TAKER,140.4,-0.010000000000019327,['0.14040000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fe41ed37-7752-4f5b-b8ea-d11aef27ad9d,2025-11-16 02:47:45.620167+00:00,2025-11-16 02:47:45.719755+00:00
O-20251116-025820-001-000-27,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-027,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-026,LIMIT,BUY,1.0,140.320,GTC,,1.0,MAKER,140.32,0.0,['0.14032000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,62465b21-3ea5-4b02-98d4-2bd62d15b8c4,2025-11-16 02:58:20.295756+00:00,2025-11-16 03:13:08.101349+00:00
O-20251116-031308-001-000-28,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-028,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-027,LIMIT,BUY,1.0,140.270,GTC,,1.0,MAKER,140.27,0.0,['0.14027000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,50b65146-3ae7-49c2-ac2e-422473697ef6,2025-11-16 03:13:08.101349+00:00,2025-11-16 03:13:36.699884+00:00
O-20251116-031308-001-000-29,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-029,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-036,LIMIT,SELL,1.0,140.550,GTC,,1.0,MAKER,140.55,0.0,['0.14055000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3402b1b8-2182-478e-ba7c-fb8286599eea,2025-11-16 03:13:08.101349+00:00,2025-11-16 03:16:43.600096+00:00
O-20251116-031336-001-000-30,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-030,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-028,LIMIT,BUY,1.0,140.260,GTC,,1.0,TAKER,140.25,-0.009999999999990905,['0.14025000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,15bdf10d-83be-44cf-88ed-d8742d77dab4,2025-11-16 03:13:36.699884+00:00,2025-11-16 03:13:36.800052+00:00
O-20251116-031336-001-000-31,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-031,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-029,LIMIT,BUY,1.0,140.260,GTC,,1.0,TAKER,140.25,-0.009999999999990905,['0.14025000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,65a4161b-48de-4ca1-b66d-0beffb00bf4d,2025-11-16 03:13:36.900022+00:00,2025-11-16 03:13:36.999895+00:00
O-20251116-031337-001-000-32,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-032,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-030,LIMIT,BUY,1.0,140.260,GTC,,1.0,TAKER,140.25,-0.009999999999990905,['0.14025000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,570a6dc7-f192-4cf1-b899-a8fe3bb51dd6,2025-11-16 03:13:37.099459+00:00,2025-11-16 03:13:37.199940+00:00
O-20251116-031337-001-000-33,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-033,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-031,LIMIT,BUY,1.0,140.250,GTC,,1.0,TAKER,140.25,0.0,['0.14025000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bc121cf9-a069-4f21-82b6-cf2c948fb317,2025-11-16 03:13:37.299868+00:00,2025-11-16 03:13:37.499136+00:00
O-20251116-031337-001-000-34,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-034,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-032,LIMIT,BUY,1.0,140.250,GTC,,1.0,TAKER,140.25,0.0,['0.14025000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b76be549-65e7-41f6-96a8-fcb8724f6cf5,2025-11-16 03:13:37.699274+00:00,2025-11-16 03:13:37.799662+00:00
O-20251116-031338-001-000-35,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-035,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-033,LIMIT,BUY,1.0,140.250,GTC,,1.0,TAKER,140.25,0.0,['0.14025000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1dfa1247-9142-469c-91a0-8e9866b42750,2025-11-16 03:13:38.099469+00:00,2025-11-16 03:13:38.399438+00:00
O-20251116-031338-001-000-36,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-036,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-034,LIMIT,BUY,1.0,140.250,GTC,,1.0,TAKER,140.25,0.0,['0.14025000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,39d335a4-b56c-4e1f-aebc-a6513c00bb56,2025-11-16 03:13:38.501712+00:00,2025-11-16 03:13:38.799878+00:00
O-20251116-031338-001-000-37,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-037,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-035,LIMIT,BUY,1.0,140.250,GTC,,1.0,TAKER,140.25,0.0,['0.14025000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,89288e7c-5e8e-44af-a26f-06d8cbebf0ef,2025-11-16 03:13:38.899896+00:00,2025-11-16 03:13:38.999577+00:00
O-20251116-031643-001-000-39,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-039,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-037,LIMIT,SELL,1.0,140.520,GTC,,1.0,TAKER,140.56,-0.03999999999999204,['0.14056000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ccfacf9c-8f83-456f-bc65-dc5260f947ad,2025-11-16 03:16:43.600096+00:00,2025-11-16 03:16:43.700628+00:00
O-20251116-031643-001-000-40,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-040,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-038,LIMIT,SELL,1.0,140.520,GTC,,1.0,TAKER,140.56,-0.03999999999999204,['0.14056000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f00753b6-d851-4bda-a46f-f8483689229e,2025-11-16 03:16:43.800202+00:00,2025-11-16 03:16:44.102050+00:00
O-20251116-031644-001-000-41,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-041,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-039,LIMIT,SELL,1.0,140.520,GTC,,1.0,TAKER,140.56,-0.03999999999999204,['0.14056000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,02a15342-b2e4-4c8f-8786-985e51fcc0d4,2025-11-16 03:16:44.202844+00:00,2025-11-16 03:16:44.300773+00:00
O-20251116-031644-001-000-42,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-042,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-040,LIMIT,SELL,1.0,140.520,GTC,,1.0,TAKER,140.56,-0.03999999999999204,['0.14056000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e9168606-ec8f-4811-a7d2-8908aecc4463,2025-11-16 03:16:44.400680+00:00,2025-11-16 03:16:44.500797+00:00
O-20251116-031644-001-000-43,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-043,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-041,LIMIT,SELL,1.0,140.520,GTC,,1.0,TAKER,140.56,-0.03999999999999204,['0.14056000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5b9400dd-e570-4027-a057-c3e0154d5e3c,2025-11-16 03:16:44.600657+00:00,2025-11-16 03:16:44.700833+00:00
O-20251116-031644-001-000-44,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-044,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-042,LIMIT,SELL,1.0,140.520,GTC,,1.0,TAKER,140.56,-0.03999999999999204,['0.14056000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0686fc20-8aeb-46f2-ae00-d0b24a7356fa,2025-11-16 03:16:44.902579+00:00,2025-11-16 03:16:45.001013+00:00
O-20251116-031645-001-000-45,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-045,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-043,LIMIT,SELL,1.0,140.520,GTC,,1.0,TAKER,140.56,-0.03999999999999204,['0.14056000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,643214ab-0a41-4318-ac13-d2bdf19cb575,2025-11-16 03:16:45.100945+00:00,2025-11-16 03:16:45.401077+00:00
O-20251116-031645-001-000-46,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-046,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-044,LIMIT,SELL,1.0,140.520,GTC,,1.0,TAKER,140.56,-0.03999999999999204,['0.14056000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,60170035-f4d1-40aa-ab64-83516b00b542,2025-11-16 03:16:45.601025+00:00,2025-11-16 03:16:45.703069+00:00
O-20251116-031645-001-000-47,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-047,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-045,LIMIT,SELL,1.0,140.520,GTC,,1.0,TAKER,140.56,-0.03999999999999204,['0.14056000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4b3ab5f7-123b-4abe-9d69-f9ddd137fc25,2025-11-16 03:16:45.800220+00:00,2025-11-16 03:16:45.902211+00:00
O-20251116-032227-001-000-50,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-050,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-046,LIMIT,BUY,1.0,140.870,GTC,,1.0,MAKER,140.87,0.0,['0.14087000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,62527971-b55e-4727-83f2-1ea6f1a1d349,2025-11-16 03:22:27.002409+00:00,2025-11-16 03:35:49.257602+00:00
